time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-18T22:08:14.380Z,15.2261,-61.5166,142.99,5.6,mww,,21,0.281,1.03,us,us20007f6l,2016-10-19T14:31:50.118Z,"14km W of Pointe Michel, Dominica",earthquake,5.3,2.4,,,reviewed,us,us
2016-10-18T21:58:52.720Z,34.3686667,-116.467,4.05,1.3,ml,21,72,0.104,0.13,ci,ci37719496,2016-10-18T22:37:56.427Z,"28km N of Yucca Valley, CA",earthquake,0.22,0.55,0.139,15,reviewed,ci,ci
2016-10-18T21:58:49.000Z,60.0765,-141.7863,4.7,1.6,ml,,,,1.2,ak,ak14240669,2016-10-18T22:58:19.295Z,"35km E of Cape Yakataga, Alaska",earthquake,1,0.5,,,automatic,ak,ak
2016-10-18T21:30:08.170Z,19.2748337,-154.9974976,35.68,1.86,md,35,248,0.1248,0.2,hv,hv61449856,2016-10-18T21:33:17.340Z,"22km SSW of Leilani Estates, Hawaii",earthquake,1.34,0.77,,4,automatic,hv,hv
2016-10-18T21:26:52.770Z,19.1898327,-155.4346619,34.75,2.02,md,31,147,0.04296,0.14,hv,hv61449851,2016-10-18T21:30:04.930Z,"5km ESE of Pahala, Hawaii",earthquake,0.98,0.84,0.09,5,automatic,hv,hv
2016-10-18T21:26:34.250Z,33.9193333,-117.89,5.82,1.87,ml,66,32,0.03823,0.18,ci,ci37719472,2016-10-18T22:33:19.030Z,"1km ENE of Brea, CA",earthquake,0.15,0.41,0.158,22,reviewed,ci,ci
2016-10-18T21:14:44.760Z,49.3683333,-120.5036667,-0.53,1.69,ml,7,215,0.5824,0.2,uw,uw61223126,2016-10-18T22:08:02.910Z,"9km S of Princeton, Canada",explosion,1.83,31.61,0.138,6,reviewed,uw,uw
2016-10-18T20:24:36.600Z,17.8507,-65.6276,16,1.9,Md,3,248.4,0.25422323,0.2,pr,pr16292010,2016-10-19T00:34:01.454Z,"31km ESE of Emajagua, Puerto Rico",earthquake,2.5,1.4,0,3,reviewed,pr,pr
2016-10-18T20:21:58.430Z,36.9553333,-121.5683333,6.66,2.13,md,63,43,0.01232,0.11,nc,nc72714261,2016-10-19T00:23:07.247Z,"5km S of Gilroy, California",earthquake,0.13,0.41,0.207,66,reviewed,nc,nc
2016-10-18T20:17:29.890Z,19.2181664,-155.4720001,38.42,1.87,md,29,93,0.03941,0.15,hv,hv61449796,2016-10-18T20:20:48.850Z,"1km NNE of Pahala, Hawaii",earthquake,0.64,0.99,0.05,5,automatic,hv,hv
2016-10-18T20:11:32.000Z,-25.634,-70.471,72.4,4.2,mb,,,,1.31,us,us20007f5v,2016-10-19T18:00:16.040Z,"25km S of Taltal, Chile",earthquake,9.5,7.9,0.306,4,reviewed,guc,us
2016-10-18T20:07:09.370Z,46.6505,-120.4958333,-0.66,1.68,ml,12,78,0.1264,0.26,uw,uw61223091,2016-10-18T22:34:47.330Z,"2km E of Selah, Washington",explosion,0.73,31.61,0.159,11,reviewed,uw,uw
2016-10-18T19:24:15.320Z,52.8632,-168.8618,54,4.5,mb,,167,0.109,1.02,us,us20007f5p,2016-10-19T17:55:57.040Z,"8km S of Nikolski, Alaska",earthquake,7.2,6.4,0.049,123,reviewed,us,us
2016-10-18T19:22:49.060Z,38.64,43.4613,10,4.3,mb,,58,0.455,1.38,us,us20007f5q,2016-10-19T16:57:54.040Z,"17km NNE of Van, Turkey",earthquake,4.4,1.9,0.084,40,reviewed,us,us
2016-10-18T19:13:36.090Z,33.6303333,-117.159,-0.49,1.01,ml,15,72,0.0429,0.15,ci,ci37719400,2016-10-18T20:28:20.557Z,"8km N of Murrieta Hot Springs, CA",quarry blast,0.34,31.61,0.171,7,reviewed,ci,ci
2016-10-18T19:02:47.510Z,46.0071667,-112.4845,-2,1.69,ml,8,102,0.187,0.21,mb,mb80185339,2016-10-18T20:26:22.780Z,"3km E of Butte, Montana",quarry blast,0.96,31.61,0.248,3,reviewed,mb,mb
2016-10-18T19:00:01.380Z,36.4213,-96.893,6.55,2.1,ml,,67,0.016,0.32,us,us20007f5j,2016-10-19T16:08:58.040Z,"12km NW of Pawnee, Oklahoma",earthquake,1.2,1.3,0.05,52,reviewed,us,us
2016-10-18T18:44:31.770Z,34.3366667,-116.8475,-1.41,1.31,ml,34,68,0.02008,0.21,ci,ci37719376,2016-10-18T20:20:13.761Z,"8km N of Big Bear City, CA",quarry blast,0.44,31.61,0.08,24,reviewed,ci,ci
2016-10-18T18:41:50.000Z,62.7749,-149.7353,66.9,1.1,ml,,,,0.34,ak,ak14238749,2016-10-18T19:28:48.377Z,"53km NNE of Talkeetna, Alaska",earthquake,1,0.9,,,reviewed,ak,ak
2016-10-18T18:18:10.520Z,44.6485,-110.461,3.68,1.15,ml,6,116,0.07359,0.08,uu,uu60166327,2016-10-19T21:47:17.090Z,"35km NE of Old Faithful Geyser, Wyoming",earthquake,0.43,1.08,0.348,3,reviewed,uu,uu
2016-10-18T18:07:05.340Z,18.9368324,-155.5453339,39.13,2.15,md,29,246,0.1235,0.15,hv,hv61449746,2016-10-18T18:10:32.160Z,"27km ESE of Hawaiian Ocean View, Hawaii",earthquake,0.74,0.75,0.25,4,automatic,hv,hv
2016-10-18T18:03:00.000Z,60.1593,-141.257,0.2,1.5,ml,,,,1,ak,ak14238737,2016-10-18T18:47:07.860Z,"66km E of Cape Yakataga, Alaska",earthquake,0.4,0.5,,,automatic,ak,ak
2016-10-18T18:02:35.000Z,60.8024,-151.0892,25.9,1.6,ml,,,,0.71,ak,ak14238735,2016-10-18T18:47:05.855Z,"16km NE of Nikiski, Alaska",earthquake,0.3,0.2,,,automatic,ak,ak
2016-10-18T17:52:13.000Z,59.844,-152.8673,102.5,1.8,ml,,,,0.37,ak,ak14238734,2016-10-18T19:28:50.434Z,"58km W of Anchor Point, Alaska",earthquake,0.6,0.5,,,reviewed,ak,ak
2016-10-18T17:19:11.280Z,36.4915009,-121.0691681,2.38,1.63,md,10,96,0.01909,0.03,nc,nc72714196,2016-10-18T17:56:02.088Z,"24km ENE of Soledad, California",earthquake,0.29,0.5,0.15,10,automatic,nc,nc
2016-10-18T17:15:54.000Z,18.6355,-65.101,33,2.4,Md,8,212.4,0.31441035,0.18,pr,pr16292005,2016-10-18T17:51:20.636Z,"37km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.5,3.6,0,8,reviewed,pr,pr
2016-10-18T17:02:27.999Z,39.5217,-119.1864,3.7,1.2,ml,19,143.05,0.243,0.216,nn,nn00563899,2016-10-18T20:32:35.002Z,"11km SSE of Fernley, Nevada",earthquake,,2.7,0.52,6,reviewed,nn,nn
2016-10-18T16:47:46.900Z,18.4097,-66.0412,117,2.5,Md,6,187.2,0.22188388,0.2,pr,pr16292007,2016-10-18T18:56:19.065Z,"7km NNW of Trujillo Alto, Puerto Rico",earthquake,4.3,1.3,0,5,reviewed,pr,pr
2016-10-18T16:47:46.380Z,37.7331667,-110.5266667,4.19,1.83,ml,11,153,0.2661,0.12,uu,uu60166292,2016-10-18T20:48:17.550Z,"72km SSE of Hanksville, Utah",earthquake,0.73,6.57,0.168,2,reviewed,uu,uu
2016-10-18T16:36:41.720Z,-23.319,-179.9173,540,5.9,mww,,16,5.863,0.74,us,us20007f3s,2016-10-18T20:57:14.000Z,"South of the Fiji Islands",earthquake,7.7,1.9,,,reviewed,us,us
2016-10-18T16:31:33.000Z,64.7057,-149.3168,21.4,1.1,ml,,,,0.69,ak,ak14238096,2016-10-18T17:22:57.826Z,"17km NW of North Nenana, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-18T16:30:05.300Z,18.2831,-65.1884,106,2.3,Md,4,158.4,0.09252647,0.05,pr,pr16292006,2016-10-18T18:42:31.407Z,"12km E of Culebra, Puerto Rico",earthquake,3.7,0.8,0,4,reviewed,pr,pr
2016-10-18T15:29:56.540Z,37.725,-110.522,2.94,1.5,md,5,238,0.2748,0.09,uu,uu60166277,2016-10-19T22:43:29.550Z,"73km SSE of Hanksville, Utah",earthquake,1.81,31.61,0.247,3,reviewed,uu,uu
2016-10-18T15:24:40.370Z,37.7373333,-110.528,8.11,2.88,ml,11,188,0.2623,0.07,uu,uu60166272,2016-10-18T18:30:55.979Z,"72km SSE of Hanksville, Utah",earthquake,0.57,2.74,0.319,11,reviewed,uu,uu
2016-10-18T15:13:40.000Z,60.2799,-143.1451,0,1,ml,,,,0.39,ak,ak14237356,2016-10-18T15:59:48.190Z,"46km WNW of Cape Yakataga, Alaska",earthquake,0.4,41.8,,,automatic,ak,ak
2016-10-18T15:01:50.000Z,68.4346,-147.1959,0,1.3,ml,,,,0.62,ak,ak14237355,2016-10-18T15:59:45.438Z,"76km WNW of Arctic Village, Alaska",earthquake,0.6,1.2,,,automatic,ak,ak
2016-10-18T15:00:03.000Z,61.1581,-140.0276,3.8,1,ml,,,,0.73,ak,ak14237354,2016-10-18T18:47:34.087Z,"143km WNW of Haines Junction, Canada",earthquake,0.4,0.4,,,reviewed,ak,ak
2016-10-18T14:40:50.510Z,36.412,-96.8353,4.24,2.1,ml,,114,0.05,0.1,us,us20007f28,2016-10-19T00:35:01.040Z,"8km NNW of Pawnee, Oklahoma",earthquake,0.9,3.2,0.077,22,reviewed,us,us
2016-10-18T13:48:36.000Z,62.1456,-149.0073,35.4,2,ml,,,,0.56,ak,ak14236738,2016-10-18T14:44:38.144Z,"39km NNW of Sutton-Alpine, Alaska",earthquake,0.5,4.5,,,automatic,ak,ak
2016-10-18T13:23:47.000Z,64.9737,-148.8872,0,1,ml,,,,0.46,ak,ak14236125,2016-10-18T14:07:25.338Z,"43km WNW of Ester, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-10-18T13:08:25.580Z,16.6687,-99.7893,22.38,4.8,mb,,149,1.468,0.61,us,us20007f1u,2016-10-18T16:26:30.943Z,"24km SSE of Acapulco de Juarez, Mexico",earthquake,9.4,6.4,0.037,224,reviewed,us,us
2016-10-18T12:55:13.870Z,44.4163333,-111.0156667,5.87,1.13,md,5,152,0.1335,0.16,uu,uu60009750,2016-10-19T22:40:22.290Z,"15km WSW of Old Faithful Geyser, Wyoming",earthquake,1.4,11.75,0.17,4,reviewed,uu,uu
2016-10-18T12:54:55.460Z,44.422,-111.0335,6.13,1.25,ml,5,158,0.1446,0.09,uu,uu60009745,2016-10-19T22:33:09.060Z,"16km WSW of Old Faithful Geyser, Wyoming",earthquake,0.95,7.94,0.111,2,reviewed,uu,uu
2016-10-18T12:37:46.000Z,60.1809,-141.3877,2.3,1.8,ml,,,,0.68,ak,ak14236120,2016-10-18T13:30:17.062Z,"59km ENE of Cape Yakataga, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-10-18T12:35:18.000Z,59.8299,-151.2514,53,1.1,ml,,,,0.09,ak,ak14236121,2016-10-18T18:47:39.240Z,"10km NNE of Fritz Creek, Alaska",earthquake,1.2,1.2,,,reviewed,ak,ak
2016-10-18T12:35:03.110Z,44.0876667,-122.836,9.45,2.15,ml,18,46,0.1252,0.17,uw,uw61222931,2016-10-18T22:35:20.739Z,"15km ENE of Springfield, Oregon",earthquake,0.34,1.21,0.271,12,reviewed,uw,uw
2016-10-18T11:55:21.000Z,62.1421,-150.583,16.5,1.2,ml,,,,0.39,ak,ak14235508,2016-10-18T12:53:13.924Z,"31km SW of Talkeetna, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-18T11:50:21.000Z,64.4558,-147.6899,4.8,1.2,ml,,,,0.73,ak,ak14235506,2016-10-18T12:16:14.960Z,"36km SSW of North Pole, Alaska",earthquake,0.2,0.3,,,automatic,ak,ak
2016-10-18T11:36:25.181Z,39.3206,-117.389,6.9,1.5,ml,7,252.45,0.513,0.1732,nn,nn00563882,2016-10-18T19:49:04.771Z,"33km SW of Austin, Nevada",earthquake,,6.2,0,1,reviewed,nn,nn
2016-10-18T11:34:32.160Z,19.2061672,-155.4891663,35.75,1.78,md,26,207,0.043,0.11,hv,hv61449531,2016-10-18T11:37:49.060Z,"0km W of Pahala, Hawaii",earthquake,0.64,0.86,0.05,4,automatic,hv,hv
2016-10-18T11:07:09.100Z,18.7956,-65.0339,24,1.9,Md,4,291.6,0.44825933,0.05,pr,pr16292004,2016-10-18T15:32:29.983Z,"51km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.2,6.8,0,3,reviewed,pr,pr
2016-10-18T11:07:04.504Z,39.0137,-118.0873,9.2,1,ml,8,151.58,0.037,0.0684,nn,nn00563881,2016-10-18T19:24:27.607Z,"21km NW of Gabbs, Nevada",earthquake,,1.7,0.58,3,reviewed,nn,nn
2016-10-18T10:53:51.000Z,63.5761,-145.2372,10.5,1.2,ml,,,,0.22,ak,ak14235504,2016-10-18T11:39:15.418Z,"33km S of Deltana, Alaska",earthquake,0.8,0.4,,,automatic,ak,ak
2016-10-18T10:47:20.000Z,62.8501,-149.6977,67.8,1.6,ml,,,,0.97,ak,ak14234891,2016-10-18T11:39:14.662Z,"62km NNE of Talkeetna, Alaska",earthquake,0.4,0.8,,,automatic,ak,ak
2016-10-18T10:29:56.670Z,-5.4681,147.1633,177.08,4.6,mb,,61,3.408,0.55,us,us20007f1g,2016-10-18T12:18:16.040Z,"140km N of Lae, Papua New Guinea",earthquake,8.7,8.3,0.089,38,reviewed,us,us
2016-10-18T10:11:43.560Z,36.2866669,-120.8658371,7.89,1.81,md,13,134,0.08782,0.05,nc,nc72714136,2016-10-18T10:28:03.043Z,"24km ENE of King City, California",earthquake,0.4,1.15,0.31,5,automatic,nc,nc
2016-10-18T10:09:39.490Z,19.1790009,-155.4353333,36.23,2.05,md,50,159,0.03452,0.16,hv,hv61449471,2016-10-18T10:12:52.140Z,"5km ESE of Pahala, Hawaii",earthquake,0.62,0.73,0.17,17,automatic,hv,hv
2016-10-18T10:05:53.200Z,18.045,-65.413,17,2,Md,3,219.6,0.14193381,0.03,pr,pr16292003,2016-10-18T12:05:03.607Z,"8km SE of Esperanza, Puerto Rico",earthquake,1,0.7,0,3,reviewed,pr,pr
2016-10-18T09:59:14.320Z,38.123,-122.8181667,11.27,2.14,md,63,72,0.03865,0.17,nc,nc72714131,2016-10-20T02:01:05.990Z,"4km NE of Inverness, California",earthquake,0.31,0.53,0.111,48,reviewed,nc,nc
2016-10-18T09:21:50.810Z,38.8106667,-122.7838333,2.07,2.19,md,68,28,0.003571,0.04,nc,nc72714121,2016-10-18T23:09:04.252Z,"4km NNW of The Geysers, California",earthquake,0.09,0.19,0.224,53,reviewed,nc,nc
2016-10-18T09:05:25.080Z,38.8371658,-122.8349991,1.84,1.84,md,16,122,0.001471,0.06,nc,nc72714116,2016-10-18T09:35:01.912Z,"9km W of Cobb, California",earthquake,0.29,0.58,0.12,10,automatic,nc,nc
2016-10-18T08:58:48.420Z,36.0094986,-120.571167,3.4,1.87,md,29,44,0.02802,0.06,nc,nc72714106,2016-10-18T09:13:01.861Z,"23km SW of Coalinga, California",earthquake,0.24,0.4,0.15,16,automatic,nc,nc
2016-10-18T08:53:30.000Z,60.9693,-147.5045,16,3.5,ml,,,,0.58,ak,ak14234876,2016-10-18T09:48:14.897Z,"64km WSW of Valdez, Alaska",earthquake,0.2,0.3,,,automatic,ak,ak
2016-10-18T07:51:20.800Z,5.7252,61.5091,10,5.1,mb,,62,11.957,1.15,us,us20007f0y,2016-10-18T18:57:28.000Z,"Carlsberg Ridge",earthquake,10.6,1.8,0.072,63,reviewed,us,us
2016-10-18T07:42:58.770Z,41.487,-111.7158333,9.55,1.06,md,5,190,0.1067,0.05,uu,uu60009740,2016-10-19T22:26:54.040Z,"19km SE of Hyrum, Utah",earthquake,0.69,1.81,0.106,3,reviewed,uu,uu
2016-10-18T07:27:32.000Z,61.1086,-151.4735,72.2,1,ml,,,,0.07,ak,ak14234266,2016-10-18T08:25:52.004Z,"47km NNW of Nikiski, Alaska",earthquake,3.4,3.8,,,automatic,ak,ak
2016-10-18T05:59:48.490Z,39.7431667,-111.2335,-2.6,1.26,md,5,135,0.1054,0.03,uu,uu60166247,2016-10-19T21:37:25.370Z,"21km NE of Fairview, Utah",earthquake,0.46,1.09,0.429,4,reviewed,uu,uu
2016-10-18T05:56:17.000Z,63.2488,-150.5557,132.6,2.3,ml,,,,0.42,ak,ak14234259,2016-10-18T06:31:46.020Z,"81km W of Cantwell, Alaska",earthquake,0.5,0.6,,,automatic,ak,ak
2016-10-18T05:54:38.960Z,37.9828339,-122.0589981,15.23,1.52,md,17,87,0.05559,0.06,nc,nc72714086,2016-10-18T06:09:03.418Z,"1km E of Pacheco, California",earthquake,0.34,0.86,0.11,13,automatic,nc,nc
2016-10-18T05:27:36.760Z,19.9313333,-155.5015,28.431,1.54,ml,6,281,0.1644,0.09,hv,hv61449226,2016-10-19T21:22:58.610Z,"17km S of Honoka'a, Hawaii",earthquake,1.67,2.43,0.21,3,reviewed,hv,hv
2016-10-18T05:18:30.120Z,37.5571671,-118.793663,4.84,1.16,md,13,148,0.04323,0.02,nc,nc72714076,2016-10-18T05:33:03.306Z,"18km ESE of Mammoth Lakes, California",earthquake,0.4,1.11,0.23,12,automatic,nc,nc
2016-10-18T04:54:38.220Z,33.6851667,-116.7858333,16.42,1.21,ml,44,38,0.06513,0.16,ci,ci37719144,2016-10-18T13:08:04.050Z,"9km SW of Idyllwild, CA",earthquake,0.21,0.36,0.188,26,reviewed,ci,ci
2016-10-18T04:37:45.190Z,38.783165,-122.8516693,6.49,1.24,md,17,210,0.03833,0.22,nc,nc72714066,2016-10-18T05:06:02.237Z,"8km W of The Geysers, California",earthquake,1.65,2.01,0.01,5,automatic,nc,nc
2016-10-18T04:26:08.870Z,-60.3487,-47.2696,10,5.3,mb,,94,5.809,0.95,us,us20007f0b,2016-10-18T04:44:08.040Z,"Scotia Sea",earthquake,9.2,1.9,0.067,75,reviewed,us,us
2016-10-18T04:15:03.610Z,35.672,-97.4053,6.19,2.6,mb_lg,,34,0.091,0.37,us,us20007f09,2016-10-18T21:28:50.361Z,"6km ENE of Edmond, Oklahoma",earthquake,1,1.7,0.083,38,reviewed,us,us
2016-10-18T04:11:45.550Z,33.7458333,-116.0375,0.61,1.11,ml,23,98,0.1539,0.16,ci,ci37719136,2016-10-18T13:06:54.330Z,"15km ENE of Coachella, CA",earthquake,0.27,0.69,0.167,28,reviewed,ci,ci
2016-10-18T04:06:15.640Z,38.8380013,-122.8428345,1.68,1.53,md,21,46,0.005768,0.05,nc,nc72714051,2016-10-18T04:24:02.127Z,"10km W of Cobb, California",earthquake,0.21,0.32,0.07,8,automatic,nc,nc
2016-10-18T04:04:41.310Z,35.67,-97.4076,4.94,3,mb_lg,,20,0.089,0.42,us,us20007f08,2016-10-19T10:05:05.663Z,"6km ENE of Edmond, Oklahoma",earthquake,1.1,2.4,0.059,74,reviewed,us,us
2016-10-18T04:03:16.064Z,39.1723,-115.4354,0.1,1.5,ml,6,271.91,0.488,0.2364,nn,nn00563869,2016-10-18T17:45:41.009Z,"47km W of Ely, Nevada",earthquake,,4.3,0.63,4,reviewed,nn,nn
2016-10-18T04:02:13.000Z,61.751,-149.5554,30.2,1.6,ml,,,,0.52,ak,ak14233649,2016-10-18T04:37:23.577Z,"14km N of Meadow Lakes, Alaska",earthquake,0.4,0.2,,,automatic,ak,ak
2016-10-18T03:54:52.400Z,43.3798333,-110.323,6.1,1.43,ml,9,174,0.31,0.13,mb,mb80185304,2016-10-18T14:11:21.200Z,"37km ESE of Jackson, Wyoming",earthquake,1.51,31.61,0.168,8,reviewed,mb,mb
2016-10-18T03:53:22.900Z,17.937,-65.5319,16,2.4,Md,8,169.2,0.15900181,0.21,pr,pr16292002,2016-10-18T07:53:40.235Z,"18km SSW of Esperanza, Puerto Rico",earthquake,1.1,0.8,0,6,reviewed,pr,pr
2016-10-18T03:52:03.213Z,36.4358,-114.9183,4.3,1.3,ml,16,181.81,0.204,0.1562,nn,nn00563842,2016-10-18T15:59:41.531Z,"24km NNE of Nellis Air Force Base, Nevada",earthquake,,2.1,0.24,8,reviewed,nn,nn
2016-10-18T03:35:34.620Z,34.1535,-117.4411667,5.31,1.17,ml,61,26,0.04063,0.16,ci,ci37719128,2016-10-18T14:20:25.470Z,"6km NNE of Fontana, CA",earthquake,0.14,0.45,0.116,37,reviewed,ci,ci
2016-10-18T03:32:17.100Z,36.0308333,-121.5573333,16.09,2.09,md,54,176,0.1651,0.1,nc,nc72714046,2016-10-19T00:03:04.445Z,"42km SW of Greenfield, California",earthquake,0.23,0.27,0.197,47,reviewed,nc,nc
2016-10-18T02:27:05.672Z,37.9698,-118.4708,9.1,1.3,ml,20,41.06,0.091,0.1559,nn,nn00563840,2016-10-18T16:12:21.728Z,"56km NE of Mammoth Lakes, California",earthquake,,1.4,0.16,3,reviewed,nn,nn
2016-10-18T02:20:16.790Z,19.1814995,-155.4199982,35.12,2.09,md,26,172,0.04752,0.21,hv,hv61448971,2016-10-18T02:23:24.690Z,"6km ESE of Pahala, Hawaii",earthquake,0.91,1.13,0.09,8,automatic,hv,hv
2016-10-18T01:57:43.000Z,65.9217,-147.3463,7.5,2.1,ml,,,,0.82,ak,ak14233644,2016-10-18T02:41:43.905Z,"117km SW of Fort Yukon, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-18T01:54:37.800Z,37.7750015,-122.2020035,11.47,1.7,md,20,98,0.02088,0.06,nc,nc72714026,2016-10-18T02:10:02.828Z,"3km ENE of Alameda, California",earthquake,0.36,0.72,0.22,16,automatic,nc,nc
2016-10-18T01:27:40.840Z,36.3026667,-89.5258333,9.92,1.47,md,14,100,0.04809,0.04,nm,nm60162576,2016-10-18T13:05:48.290Z,"5km NW of Ridgely, Tennessee",earthquake,0.57,0.86,0.161,6,reviewed,nm,nm
2016-10-18T01:17:04.300Z,18.0223,-65.4103,16,2.3,Md,5,219.6,0.15451023,0.21,pr,pr16292001,2016-10-18T05:46:46.132Z,"10km SE of Esperanza, Puerto Rico",earthquake,1.6,1.4,0,5,reviewed,pr,pr
2016-10-18T01:07:52.810Z,37.5041667,-118.849,12.51,2.11,md,43,109,0.08716,0.04,nc,nc72714021,2016-10-20T01:48:03.216Z,"19km SE of Mammoth Lakes, California",earthquake,0.25,0.57,0.246,39,reviewed,nc,nc
2016-10-18T01:02:11.370Z,36.0581667,-117.8696667,1.46,1.02,ml,16,86,0.05305,0.1,ci,ci37719104,2016-10-18T17:33:31.145Z,"7km ENE of Coso Junction, CA",earthquake,0.17,0.21,0.15,16,reviewed,ci,ci
2016-10-18T00:59:44.800Z,19.6145,-67.5149,30,3.4,Md,11,226.8,1.20194585,0.28,pr,pr16292000,2016-10-18T05:27:53.934Z,"131km NNW of San Antonio, Puerto Rico",earthquake,1.4,22.4,0,9,reviewed,pr,pr
2016-10-18T00:53:56.620Z,38.8366661,-122.8288345,1.91,1.59,md,22,49,0.005539,0.03,nc,nc72714016,2016-10-18T01:09:04.689Z,"9km W of Cobb, California",earthquake,0.19,0.37,0.08,6,automatic,nc,nc
2016-10-18T00:44:08.000Z,65.4699,-144.7135,0,1.9,ml,,,,0.75,ak,ak14233040,2016-10-18T01:24:12.331Z,"1km W of Circle Hot Springs Station, Alaska",earthquake,0.5,0.4,,,automatic,ak,ak
2016-10-18T00:36:57.870Z,-6.0563,130.1799,115.01,4.3,mb,,89,2.212,1.26,us,us20007ezf,2016-10-18T01:41:25.040Z,"244km NNW of Saumlaki, Indonesia",earthquake,11.2,11.2,0.188,8,reviewed,us,us
2016-10-18T00:28:41.000Z,61.5669,-141.1011,1.4,1.6,ml,,,,0.25,ak,ak14233039,2016-10-18T01:24:11.493Z,"177km E of Chitina, Alaska",earthquake,0.6,0.7,,,automatic,ak,ak
2016-10-18T00:14:31.260Z,35.6665,-97.4062,6.4,2,mb_lg,,36,0.086,0.31,us,us20007ezd,2016-10-18T20:47:11.087Z,"6km ENE of Edmond, Oklahoma",earthquake,1,1.1,,,reviewed,us,us
2016-10-18T00:10:57.890Z,39.3445,-122.8043333,11.06,1.42,md,8,250,0.1593,0.11,nc,nc72714011,2016-10-18T15:57:04.784Z,"21km NNE of Upper Lake, California",earthquake,1.16,1.44,0.081,8,reviewed,nc,nc
2016-10-18T00:07:37.290Z,19.2070007,-155.0418396,43.1,1.91,md,34,242,0.1138,0.15,hv,hv61448831,2016-10-18T00:11:08.080Z,"31km SSW of Leilani Estates, Hawaii",earthquake,1.3,0.77,0.13,3,automatic,hv,hv
2016-10-18T00:00:17.000Z,60.3244,-153.4343,8.9,1.6,ml,,,,0.26,ak,ak14232438,2016-10-18T00:43:50.529Z,"42km WSW of Redoubt Volcano, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-17T23:43:46.000Z,61.3622,-146.7338,30.9,1.3,ml,,,,0.36,ak,ak14232437,2016-10-18T18:47:37.249Z,"33km NW of Valdez, Alaska",earthquake,0.4,1.5,,,reviewed,ak,ak
2016-10-17T23:41:34.180Z,36.0176667,-119.888,8.47,1.88,md,44,129,0.1848,0.11,nc,nc72714006,2016-10-19T00:45:04.886Z,"6km E of Kettleman City, California",earthquake,0.46,1.5,0.158,24,reviewed,nc,nc
2016-10-17T23:29:24.000Z,64.977,-147.3476,0,1.1,ml,,,,0.28,ak,ak14232433,2016-10-18T00:03:55.476Z,"21km NNE of Badger, Alaska",earthquake,0.3,59.1,,,automatic,ak,ak
2016-10-17T23:21:17.540Z,35.0441667,-117.667,-0.96,1.7,ml,20,92,0.2666,0.12,ci,ci37719088,2016-10-18T00:57:16.442Z,"5km NNW of Boron, CA",quarry blast,0.33,31.61,0.129,20,reviewed,ci,ci
2016-10-17T22:58:55.070Z,38.7599983,-122.7218323,0.93,1.03,md,8,145,0.01373,0.03,nc,nc72714001,2016-10-17T23:32:01.964Z,"3km ESE of The Geysers, California",earthquake,0.38,0.88,0.16,3,automatic,nc,nc
2016-10-17T22:50:51.000Z,59.901,-151.3166,48.9,1.9,ml,,,,0.36,ak,ak14231834,2016-10-17T23:21:32.077Z,"18km N of Fritz Creek, Alaska",earthquake,1.1,2.1,,,automatic,ak,ak
2016-10-17T22:45:26.843Z,38.4401,-116.4771,0,1.4,ml,9,161,0.69,0.2557,nn,nn00563832,2016-10-17T23:11:39.158Z,"29km NNW of Warm Springs, Nevada",earthquake,,0,0.31,4,reviewed,nn,nn
2016-10-17T22:34:02.670Z,19.4571667,-154.8693333,2.034,1.17,md,5,286,0.0293,0.07,hv,hv61448751,2016-10-18T00:07:10.990Z,"5km ESE of Leilani Estates, Hawaii",earthquake,1.16,0.82,0.096,2,reviewed,hv,hv
2016-10-17T22:28:50.940Z,33.9675,-116.9405,16.6,1.27,ml,36,109,0.05679,0.11,ci,ci37719072,2016-10-17T23:38:22.310Z,"5km NE of Beaumont, CA",earthquake,0.15,0.45,0.135,21,reviewed,ci,ci
2016-10-17T22:14:01.970Z,33.0713333,-114.9786667,-0.4,1.47,ml,9,81,0.09884,0.13,ci,ci37147836,2016-10-18T01:05:27.414Z,"47km NNW of Los Algodones, B.C., MX",quarry blast,0.45,31.61,0.063,5,reviewed,ci,ci
2016-10-17T22:10:09.930Z,19.1815,-155.423,34.543,2.3,ml,53,161,0.04517,0.1,hv,hv61448736,2016-10-19T02:07:40.040Z,"6km ESE of Pahala, Hawaii",earthquake,0.53,0.71,0.212,22,reviewed,hv,hv
2016-10-17T22:02:38.200Z,37.7820015,-122.1966629,11.48,1.32,md,9,149,0.08423,0.04,nc,nc72713986,2016-10-17T22:47:01.487Z,"4km ENE of Alameda, California",earthquake,0.7,1.38,0.3,7,automatic,nc,nc
